problem,n,instance,solver,method,schedule_type,reads,num_steps,j_rms,best_energy,success_prob,tts_99,wall_sec,j_perp_end_used
sk,256,7,sqa-opt,sqa,optimal,15,150,4.9855,-13329.119235487482,0.0667,67,178.3144380003214,24.9274
sk,256,7,sqapt-std,sqapt,standard,15,150,4.9855,-13576.668818074004,0.0667,67,2856.7973538786173,24.9274
sk,256,7,sqapt-opt,sqapt,optimal,15,150,4.9855,-12967.401930788363,0.1333,33,2442.0532128959894,24.9274
w3reg,256,3,sqa-std,sqa,standard,15,150,6.1182,-1824.7289000203457,0.5333,7,133.19141410291195,30.5908
w3reg,256,3,sqa-opt,sqa,optimal,15,150,6.1182,-1474.6960556041174,0.2,21,161.49726431071758,30.5908
w3reg,256,3,sqapt-std,sqapt,standard,15,150,6.1182,-1484.7738657648576,0.0667,67,2301.7599550932646,30.5908
w3reg,256,3,sqapt-opt,sqapt,optimal,15,150,6.1182,-1512.2637585870582,0.0667,67,2025.164910852909,30.5908
wmaxcut,64,2,sqa-std,sqa,standard,15,150,5.8916,-1330.873419452164,1.0,1.0,27.692410945892334,29.4581
wmaxcut,64,2,sqa-opt,sqa,optimal,15,150,5.8916,-1294.3540640217743,0.0667,67,31.484990537166595,29.4581
wmaxcut,64,2,sqapt-std,sqapt,standard,15,150,5.8916,-1283.3041201269048,0.0667,67,247.0400264263153,29.4581
wmaxcut,64,2,sqapt-opt,sqapt,optimal,15,150,5.8916,-1257.7608379286849,0.0667,67,230.9183215647936,29.4581
sk,256,8,sqa-std,sqa,standard,15,150,4.9828,-15034.169886502072,0.2,21,140.8072493970394,24.9141
sk,256,8,sqa-opt,sqa,optimal,15,150,4.9828,-12741.80148265129,0.1333,33,178.757933691144,24.9141
sk,256,8,sqapt-std,sqapt,standard,15,150,4.9828,-12539.66342855726,0.2,21,2864.143484413624,24.9141
sk,256,8,sqapt-opt,sqapt,optimal,15,150,4.9828,-12365.728830670962,0.3333,12,2450.472097232938,24.9141
w3reg,256,4,sqa-std,sqa,standard,15,150,6.0107,-1829.910842120304,0.2,21,132.88491596281528,30.0537
w3reg,256,4,sqa-opt,sqa,optimal,15,150,6.0107,-1428.765978142713,0.0667,67,160.57625018060207,30.0537
w3reg,256,4,sqapt-std,sqapt,standard,15,150,6.0107,-1455.0451039586126,0.0667,67,2314.5875803530216,30.0537
w3reg,256,4,sqapt-opt,sqapt,optimal,15,150,6.0107,-1436.7839730086753,0.0667,67,2036.998191550374,30.0537
wmaxcut,64,3,sqa-std,sqa,standard,15,150,6.1359,-1235.5103167828156,0.9333,2,27.395921498537064,30.6794
wmaxcut,64,3,sqa-opt,sqa,optimal,15,150,6.1359,-1120.6128993067016,0.2667,15,31.44915473461151,30.6794
wmaxcut,64,3,sqapt-std,sqapt,standard,15,150,6.1359,-1155.7941478334014,0.1333,33,248.2539748698473,30.6794
wmaxcut,64,3,sqapt-opt,sqapt,optimal,15,150,6.1359,-1122.4809874041623,0.1333,33,231.1038454771042,30.6794
sk,256,9,sqa-std,sqa,standard,15,150,5.028,-15331.243847891688,0.1333,33,140.40634383261204,25.14
sk,256,9,sqa-opt,sqa,optimal,15,150,5.028,-13447.90189200735,0.2,21,175.443004950881,25.14
sk,256,9,sqapt-std,sqapt,standard,15,150,5.028,-13510.600408267175,0.0667,67,2869.4574529379606,25.14
sk,256,9,sqapt-opt,sqapt,optimal,15,150,5.028,-13336.816906233125,0.1333,33,2448.6572815328836,25.14
w3reg,256,5,sqa-std,sqa,standard,15,150,6.1433,-1839.2063868460598,0.4,10,132.1408134996891,30.7165
w3reg,256,5,sqa-opt,sqa,optimal,15,150,6.1433,-1493.3612350483781,0.0667,67,164.51248183846474,30.7165
w3reg,256,5,sqapt-std,sqapt,standard,15,150,6.1433,-1516.5669570854227,0.0667,67,2305.432851046324,30.7165
w3reg,256,5,sqapt-opt,sqapt,optimal,15,150,6.1433,-1513.074118418892,0.0667,67,2040.1177612096071,30.7165
wmaxcut,64,4,sqa-std,sqa,standard,15,150,6.0798,-1249.0800119808237,0.6667,5,27.866776764392853,30.3989
wmaxcut,64,4,sqa-opt,sqa,optimal,15,150,6.0798,-1158.8430642861474,0.0667,67,31.574949264526367,30.3989
wmaxcut,64,4,sqapt-std,sqapt,standard,15,150,6.0798,-1088.1618565238712,0.0667,67,246.84900069236755,30.3989
wmaxcut,64,4,sqapt-opt,sqapt,optimal,15,150,6.0798,-1122.2655460178987,0.0667,67,231.5002720952034,30.3989
ea3d,64,0,sqa-std,sqa,standard,15,150,4.8563,-549.5401701586388,1.0,1.0,27.26935240626335,24.2816
ea3d,64,0,sqa-opt,sqa,optimal,15,150,4.8563,-526.5374173123793,0.0667,67,31.03413037955761,24.2816
ea3d,64,0,sqapt-std,sqapt,standard,15,150,4.8563,-517.1751716876748,0.0667,67,247.39297352731228,24.2816
ea3d,64,0,sqapt-opt,sqapt,optimal,15,150,4.8563,-500.96502389027074,0.1333,33,231.81001959741116,24.2816
w3reg,256,6,sqa-std,sqa,standard,15,150,6.017,-1854.1735552481368,0.0667,67,143.48545265197754,30.0849
w3reg,256,6,sqa-opt,sqa,optimal,15,150,6.017,-1425.5628091282001,0.4667,8,173.89494906365871,30.0849
w3reg,256,6,sqapt-std,sqapt,standard,15,150,6.017,-1414.214503224524,0.0667,67,2788.89900380373,30.0849
w3reg,256,6,sqapt-opt,sqapt,optimal,15,150,6.017,-1409.7114250404447,0.0667,67,2416.2471640855074,30.0849
wmaxcut,64,5,sqa-std,sqa,standard,15,150,6.014,-1259.3411429656128,0.7333,4,27.92120935022831,30.0698
wmaxcut,64,5,sqa-opt,sqa,optimal,15,150,6.014,-1131.4862178399405,0.2,21,31.643843814730644,30.0698
wmaxcut,64,5,sqapt-std,sqapt,standard,15,150,6.014,-1106.749456509636,0.0667,67,249.5887447744608,30.0698
wmaxcut,64,5,sqapt-opt,sqapt,optimal,15,150,6.014,-1143.9028295900855,0.0667,67,231.7006307989359,30.0698
ea3d,64,1,sqa-std,sqa,standard,15,150,5.1797,-579.39451697885,0.9333,2,27.56593047082424,25.8984
ea3d,64,1,sqa-opt,sqa,optimal,15,150,5.1797,-570.9303377109865,0.0667,67,31.449355393648148,25.8984
ea3d,64,1,sqapt-std,sqapt,standard,15,150,5.1797,-539.7637297729818,0.2,21,246.55149674415588,25.8984
ea3d,64,1,sqapt-opt,sqapt,optimal,15,150,5.1797,-540.4766534402472,0.0667,67,232.09608867764473,25.8984
w3reg,256,7,sqa-std,sqa,standard,15,150,5.9545,-1776.3137892798343,0.3333,12,145.42065691947937,29.7724
w3reg,256,7,sqa-opt,sqa,optimal,15,150,5.9545,-1478.1275596887942,0.0667,67,177.43957391381264,29.7724
w3reg,256,7,sqapt-std,sqapt,standard,15,150,5.9545,-1456.1290529642824,0.1333,33,2776.1177276968956,29.7724
w3reg,256,7,sqapt-opt,sqapt,optimal,15,150,5.9545,-1421.359047361511,0.2667,15,2418.5471978336573,29.7724
wmaxcut,64,6,sqa-std,sqa,standard,15,150,6.013,-1217.7565965843114,0.8,3,27.54737849533558,30.0649
wmaxcut,64,6,sqa-opt,sqa,optimal,15,150,6.013,-1121.9381546810932,0.0667,67,31.52774153649807,30.0649
wmaxcut,64,6,sqapt-std,sqapt,standard,15,150,6.013,-1098.9211633348973,0.0667,67,247.55314455926418,30.0649
wmaxcut,64,6,sqapt-opt,sqapt,optimal,15,150,6.013,-1076.1642802908532,0.1333,33,230.9310661405325,30.0649
ea3d,64,2,sqa-std,sqa,standard,15,150,5.1919,-578.3185171600219,0.8667,3,27.372776448726654,25.9595
ea3d,64,2,sqa-opt,sqa,optimal,15,150,5.1919,-570.6478603339272,0.1333,33,30.834370777010918,25.9595
ea3d,64,2,sqapt-std,sqapt,standard,15,150,5.1919,-553.1515123567406,0.0667,67,245.76463656127453,25.9595
ea3d,64,2,sqapt-opt,sqapt,optimal,15,150,5.1919,-565.153896445047,0.0667,67,230.40174846351147,25.9595
w3reg,256,8,sqa-std,sqa,standard,15,150,5.9896,-1813.8677577730145,0.2,21,143.13164761662483,29.9478
w3reg,256,8,sqa-opt,sqa,optimal,15,150,5.9896,-1400.22315388265,0.0667,67,177.24328091740608,29.9478
w3reg,256,8,sqapt-std,sqapt,standard,15,150,5.9896,-1366.1011251710488,0.0667,67,2807.297753959894,29.9478
w3reg,256,8,sqapt-opt,sqapt,optimal,15,150,5.9896,-1365.736423766778,0.0667,67,2419.54144410789,29.9478
wmaxcut,64,7,sqa-std,sqa,standard,15,150,6.1446,-1345.9618935172048,0.6,6,27.54786577820778,30.7231
wmaxcut,64,7,sqa-opt,sqa,optimal,15,150,6.1446,-1242.2764989431507,0.0667,67,32.22390325367451,30.7231
wmaxcut,64,7,sqapt-std,sqapt,standard,15,150,6.1446,-1161.1751717980264,0.1333,33,250.43168830871582,30.7231
wmaxcut,64,7,sqapt-opt,sqapt,optimal,15,150,6.1446,-1137.8151386422137,0.0667,67,230.64237669110298,30.7231
ea3d,64,3,sqa-std,sqa,standard,15,150,5.48,-581.7649074399443,0.9333,2,27.356439366936684,27.3999
ea3d,64,3,sqa-opt,sqa,optimal,15,150,5.48,-557.5080971363327,0.0667,67,31.177923694252968,27.3999
ea3d,64,3,sqapt-std,sqapt,standard,15,150,5.48,-555.9356237999466,0.0667,67,246.16906751692295,27.3999
ea3d,64,3,sqapt-opt,sqapt,optimal,15,150,5.48,-569.9048995261492,0.1333,33,231.25002598762512,27.3999
w3reg,256,9,sqa-std,sqa,standard,15,150,6.2228,-1884.0941663974247,0.2,21,143.38086065649986,31.1141
w3reg,256,9,sqa-opt,sqa,optimal,15,150,6.2228,-1522.6776767411125,0.2,21,176.79078590869904,31.1141
w3reg,256,9,sqapt-std,sqapt,standard,15,150,6.2228,-1479.4531371133753,0.0667,67,2804.5451214015484,31.1141
w3reg,256,9,sqapt-opt,sqapt,optimal,15,150,6.2228,-1470.3880595442117,0.2,21,2414.0038347691298,31.1141
wmaxcut,64,8,sqa-std,sqa,standard,15,150,6.127,-1273.1536258384272,0.8,3,27.656220331788063,30.6352
wmaxcut,64,8,sqa-opt,sqa,optimal,15,150,6.127,-1107.5280342672304,0.0667,67,31.674926951527596,30.6352
wmaxcut,64,8,sqapt-std,sqapt,standard,15,150,6.127,-1090.133997516386,0.2,21,246.3445974290371,30.6352
wmaxcut,64,8,sqapt-opt,sqapt,optimal,15,150,6.127,-1153.4907468754166,0.0667,67,229.79333899915218,30.6352
ea3d,64,4,sqa-std,sqa,standard,15,150,4.8748,-534.4846056821757,0.5333,7,27.532604575157166,24.3742
ea3d,64,4,sqa-opt,sqa,optimal,15,150,4.8748,-504.3078714490747,0.0667,67,31.42858588695526,24.3742
ea3d,64,4,sqapt-std,sqapt,standard,15,150,4.8748,-497.5235536170661,0.0667,67,246.1873027831316,24.3742
ea3d,64,4,sqapt-opt,sqapt,optimal,15,150,4.8748,-482.0231548564516,0.0667,67,232.10796290636063,24.3742
numpart,64,0,sqa-std,sqa,standard,15,150,7.1819,5.007949610558171e-10,0.0667,67,27.83669948577881,35.9094
numpart,64,0,sqa-opt,sqa,optimal,15,150,7.1819,4.186527569061127e-09,0.0667,67,32.103977888822556,35.9094
numpart,64,0,sqapt-std,sqapt,standard,15,150,7.1819,7.721467909505009e-11,0.0667,67,245.70488764345646,35.9094
numpart,64,0,sqapt-opt,sqapt,optimal,15,150,7.1819,8.600196199637367e-08,0.0667,67,229.80726924538612,35.9094
wmaxcut,64,9,sqa-std,sqa,standard,15,150,6.1033,-1320.6712588619926,0.9333,2,27.53759215772152,30.5167
wmaxcut,64,9,sqa-opt,sqa,optimal,15,150,6.1033,-1215.1720038214846,0.0667,67,31.5276830047369,30.5167
wmaxcut,64,9,sqapt-std,sqapt,standard,15,150,6.1033,-1261.6714065422307,0.0667,67,246.97663970291615,30.5167
wmaxcut,64,9,sqapt-opt,sqapt,optimal,15,150,6.1033,-1202.794124734264,0.0667,67,230.96093091368675,30.5167
ea3d,64,5,sqa-std,sqa,standard,15,150,5.2886,-552.1893048927832,0.6,6,27.786262050271034,26.443
ea3d,64,5,sqa-opt,sqa,optimal,15,150,5.2886,-520.1563729459737,0.2,21,31.59488396346569,26.443
ea3d,64,5,sqapt-std,sqapt,standard,15,150,5.2886,-535.06550088002,0.0667,67,245.4024628996849,26.443
ea3d,64,5,sqapt-opt,sqapt,optimal,15,150,5.2886,-509.987533985278,0.1333,33,232.1761989146471,26.443
numpart,64,1,sqa-std,sqa,standard,15,150,6.2726,8.668112450038734e-09,0.0667,67,27.783515512943268,31.3629
numpart,64,1,sqa-opt,sqa,optimal,15,150,6.2726,7.362251164266809e-08,0.0667,67,31.910344153642654,31.3629
numpart,64,1,sqapt-std,sqapt,standard,15,150,6.2726,5.049001217116711e-10,0.0667,67,245.59349471330643,31.3629
numpart,64,1,sqapt-opt,sqapt,optimal,15,150,6.2726,8.44364578256318e-11,0.0667,67,229.39698685705662,31.3629
wmaxcut,128,0,sqa-std,sqa,standard,15,150,6.0585,-3684.443140723353,0.4667,8,60.21882376074791,30.2925
wmaxcut,128,0,sqa-opt,sqa,optimal,15,150,6.0585,-3103.5578299223075,0.0667,67,71.6701771914959,30.2925
wmaxcut,128,0,sqapt-std,sqapt,standard,15,150,6.0585,-2899.896938213804,0.0667,67,823.1131586879492,30.2925
wmaxcut,128,0,sqapt-opt,sqapt,optimal,15,150,6.0585,-3063.8594649448573,0.0667,67,781.6215526759624,30.2925
ea3d,64,6,sqa-std,sqa,standard,15,150,5.0428,-536.3947742300829,0.4667,8,27.188312709331512,25.2142
ea3d,64,6,sqa-opt,sqa,optimal,15,150,5.0428,-509.5574712586529,0.1333,33,30.82167111337185,25.2142
ea3d,64,6,sqapt-std,sqapt,standard,15,150,5.0428,-515.5527214724924,0.0667,67,243.99996526539326,25.2142
ea3d,64,6,sqapt-opt,sqapt,optimal,15,150,5.0428,-515.2477504929401,0.0667,67,229.55689822137356,25.2142
numpart,64,2,sqa-std,sqa,standard,15,150,6.1616,1.4818795079918345e-09,0.0667,67,27.468750968575478,30.808
numpart,64,2,sqa-opt,sqa,optimal,15,150,6.1616,1.2434497875801753e-12,0.0667,67,31.326470971107483,30.808
numpart,64,2,sqapt-std,sqapt,standard,15,150,6.1616,2.8072042468352265e-09,0.0667,67,247.3870629966259,30.808
numpart,64,2,sqapt-opt,sqapt,optimal,15,150,6.1616,4.760796201708217e-10,0.0667,67,229.09123384952545,30.808
wmaxcut,128,1,sqa-std,sqa,standard,15,150,6.1227,-3763.3280935761886,0.4667,8,59.85187515616417,30.6137
wmaxcut,128,1,sqa-opt,sqa,optimal,15,150,6.1227,-3034.8698410112647,0.0667,67,74.68564130365849,30.6137
wmaxcut,128,1,sqapt-std,sqapt,standard,15,150,6.1227,-2980.967548267594,0.1333,33,820.4297758340836,30.6137
wmaxcut,128,1,sqapt-opt,sqapt,optimal,15,150,6.1227,-3142.6017486908295,0.0667,67,778.0176019370556,30.6137
ea3d,64,7,sqa-std,sqa,standard,15,150,4.8757,-515.6702050510755,0.8667,3,27.239917367696762,24.3787
ea3d,64,7,sqa-opt,sqa,optimal,15,150,4.8757,-490.711453527405,0.1333,33,30.847759872674942,24.3787
ea3d,64,7,sqapt-std,sqapt,standard,15,150,4.8757,-487.5996671991298,0.0667,67,244.34899535775185,24.3787
ea3d,64,7,sqapt-opt,sqapt,optimal,15,150,4.8757,-486.820515804997,0.1333,33,230.40319426357746,24.3787
numpart,64,3,sqa-std,sqa,standard,15,150,7.3378,1.1515043141230308e-08,0.0667,67,27.491396352648735,36.6889
numpart,64,3,sqa-opt,sqa,optimal,15,150,7.3378,7.280078762050834e-10,0.0667,67,31.695757389068604,36.6889
numpart,64,3,sqapt-std,sqapt,standard,15,150,7.3378,1.553974726675733e-10,0.0667,67,243.96133245527744,36.6889
numpart,64,3,sqapt-opt,sqapt,optimal,15,150,7.3378,1.6649650547151396e-09,0.0667,67,229.14472509920597,36.6889
wmaxcut,128,2,sqa-std,sqa,standard,15,150,6.0111,-3577.8286133801525,0.4,10,59.996336340904236,30.0553
wmaxcut,128,2,sqa-opt,sqa,optimal,15,150,6.0111,-2974.300518045637,0.0667,67,70.63684178888798,30.0553
wmaxcut,128,2,sqapt-std,sqapt,standard,15,150,6.0111,-2859.497676474208,0.0667,67,821.0448171198368,30.0553
wmaxcut,128,2,sqapt-opt,sqapt,optimal,15,150,6.0111,-2848.2250719283516,0.0667,67,778.9866463541985,30.0553
ea3d,64,8,sqa-std,sqa,standard,15,150,4.9384,-570.397646231166,0.8667,3,27.180891126394272,24.692
ea3d,64,8,sqa-opt,sqa,optimal,15,150,4.9384,-563.7415302659649,0.1333,33,30.774749398231506,24.692
ea3d,64,8,sqapt-std,sqapt,standard,15,150,4.9384,-539.2977118138638,0.0667,67,245.33306634426117,24.692
ea3d,64,8,sqapt-opt,sqapt,optimal,15,150,4.9384,-547.63726087827,0.0667,67,229.42861273884773,24.692
numpart,64,4,sqa-std,sqa,standard,15,150,6.9047,4.590301472262581e-10,0.0667,67,27.461743891239166,34.5235
numpart,64,4,sqa-opt,sqa,optimal,15,150,6.9047,1.3089245243236292e-09,0.0667,67,31.850609719753265,34.5235
numpart,64,4,sqapt-std,sqapt,standard,15,150,6.9047,2.351341876760671e-08,0.0667,67,245.64457894861698,34.5235
numpart,64,4,sqapt-opt,sqapt,optimal,15,150,6.9047,5.165112781924108e-11,0.0667,67,228.8294788748026,34.5235
wmaxcut,128,3,sqa-std,sqa,standard,15,150,6.0672,-3627.68549626551,0.4,10,60.59943179786205,30.3361
wmaxcut,128,3,sqa-opt,sqa,optimal,15,150,6.0672,-2917.761733436391,0.0667,67,71.80253039300442,30.3361
wmaxcut,128,3,sqapt-std,sqapt,standard,15,150,6.0672,-2816.15252901285,0.0667,67,821.4170552492142,30.3361
wmaxcut,128,3,sqapt-opt,sqapt,optimal,15,150,6.0672,-3075.7067958838475,0.0667,67,782.0630300194025,30.3361
ea3d,64,9,sqa-std,sqa,standard,15,150,5.1915,-559.3463735089182,0.4,10,27.30890528857708,25.9573
ea3d,64,9,sqa-opt,sqa,optimal,15,150,5.1915,-522.8501352786809,0.0667,67,30.927281737327576,25.9573
ea3d,64,9,sqapt-std,sqapt,standard,15,150,5.1915,-532.2077496521056,0.0667,67,244.1434641033411,25.9573
ea3d,64,9,sqapt-opt,sqapt,optimal,15,150,5.1915,-514.1809734177996,0.2,21,230.06727984547615,25.9573
numpart,64,5,sqa-std,sqa,standard,15,150,7.0293,2.3652138025909153e-09,0.0667,67,27.492249727249146,35.1465
numpart,64,5,sqa-opt,sqa,optimal,15,150,7.0293,8.832093900679183e-08,0.0667,67,31.176146164536476,35.1465
numpart,64,5,sqapt-std,sqapt,standard,15,150,7.0293,1.3390177855399088e-11,0.0667,67,244.20689210295677,35.1465
numpart,64,5,sqapt-opt,sqapt,optimal,15,150,7.0293,4.814168619304837e-09,0.0667,67,229.4965353012085,35.1465
wmaxcut,128,4,sqa-std,sqa,standard,15,150,6.015,-3512.973125289996,0.2667,15,59.94994919002056,30.075
wmaxcut,128,4,sqa-opt,sqa,optimal,15,150,6.015,-2744.11976870424,0.2,21,70.97029335796833,30.075
wmaxcut,128,4,sqapt-std,sqapt,standard,15,150,6.015,-2908.391142100311,0.0667,67,822.0489429235458,30.075
wmaxcut,128,4,sqapt-opt,sqapt,optimal,15,150,6.015,-2736.749956054367,0.0667,67,788.5799054354429,30.075
ea3d,125,0,sqa-std,sqa,standard,15,150,5.5211,-1138.7413355728188,0.3333,12,58.20752599835396,27.6055
ea3d,125,0,sqa-opt,sqa,optimal,15,150,5.5211,-1058.4458290616294,0.1333,33,68.17448817193508,27.6055
ea3d,125,0,sqapt-std,sqapt,standard,15,150,5.5211,-1002.7182576663592,0.0667,67,773.6377725303173,27.6055
ea3d,125,0,sqapt-opt,sqapt,optimal,15,150,5.5211,-1003.026929841915,0.1333,33,708.823295801878,27.6055
numpart,64,6,sqa-std,sqa,standard,15,150,6.6244,1.0262013461215247e-11,0.0667,67,27.378102973103523,33.1221
numpart,64,6,sqa-opt,sqa,optimal,15,150,6.6244,1.4806869064187822e-08,0.0667,67,31.16275145113468,33.1221
numpart,64,6,sqapt-std,sqapt,standard,15,150,6.6244,5.0672888107783365e-09,0.0667,67,237.0258568227291,33.1221
numpart,64,6,sqapt-opt,sqapt,optimal,15,150,6.6244,2.2093908036424637e-08,0.0667,67,224.0288776755333,33.1221
wmaxcut,128,5,sqa-std,sqa,standard,15,150,6.0217,-3670.6523118529126,0.4,10,60.633999824523926,30.1085
wmaxcut,128,5,sqa-opt,sqa,optimal,15,150,6.0217,-2891.371301069014,0.0667,67,71.40876080095768,30.1085
wmaxcut,128,5,sqapt-std,sqapt,standard,15,150,6.0217,-2844.2866156704927,0.1333,33,822.5781249254942,30.1085
wmaxcut,128,5,sqapt-opt,sqapt,optimal,15,150,6.0217,-2861.069092877962,0.1333,33,782.3352389633656,30.1085
ea3d,125,1,sqa-std,sqa,standard,15,150,5.1461,-1107.235974482291,0.2667,15,58.078281208872795,25.7303
ea3d,125,1,sqa-opt,sqa,optimal,15,150,5.1461,-960.3950276869592,0.1333,33,68.77172577381134,25.7303
ea3d,125,1,sqapt-std,sqapt,standard,15,150,5.1461,-949.3407840259184,0.1333,33,772.4189968854189,25.7303
ea3d,125,1,sqapt-opt,sqapt,optimal,15,150,5.1461,-962.4375048808132,0.1333,33,709.3246912956238,25.7303
numpart,64,7,sqa-std,sqa,standard,15,150,6.2076,1.6714629680336657e-11,0.0667,67,27.277524143457413,31.0378
numpart,64,7,sqa-opt,sqa,optimal,15,150,6.2076,5.944647094580091e-07,0.0667,67,31.322125419974327,31.0378
numpart,64,7,sqapt-std,sqapt,standard,15,150,6.2076,3.4072096255499673e-09,0.0667,67,235.06818735599518,31.0378
numpart,64,7,sqapt-opt,sqapt,optimal,15,150,6.2076,1.929922888166402e-11,0.0667,67,223.37536139786243,31.0378
wmaxcut,128,6,sqa-std,sqa,standard,15,150,6.1059,-3688.8863082707057,0.6,6,60.41153921186924,30.5294
wmaxcut,128,6,sqa-opt,sqa,optimal,15,150,6.1059,-2929.94466288315,0.0667,67,71.86486285924911,30.5294
wmaxcut,128,6,sqapt-std,sqapt,standard,15,150,6.1059,-2889.586034527467,0.0667,67,821.832626119256,30.5294
wmaxcut,128,6,sqapt-opt,sqapt,optimal,15,150,6.1059,-2893.7556699754923,0.0667,67,785.4242660701275,30.5294
ea3d,125,2,sqa-std,sqa,standard,15,150,5.2954,-1119.720760831727,0.5333,7,58.33766755461693,26.4772
ea3d,125,2,sqa-opt,sqa,optimal,15,150,5.2954,-955.9531602107465,0.1333,33,68.97318431735039,26.4772
ea3d,125,2,sqapt-std,sqapt,standard,15,150,5.2954,-945.0927133209545,0.1333,33,772.0380260795355,26.4772
ea3d,125,2,sqapt-opt,sqapt,optimal,15,150,5.2954,-919.810270055511,0.2,21,709.7316767424345,26.4772
numpart,64,8,sqa-std,sqa,standard,15,150,6.5427,2.067586102327823e-10,0.0667,67,27.160670071840286,32.7137
numpart,64,8,sqa-opt,sqa,optimal,15,150,6.5427,3.3199894833302324e-08,0.0667,67,31.02864933013916,32.7137
numpart,64,8,sqapt-std,sqapt,standard,15,150,6.5427,2.824203537699077e-09,0.0667,67,235.15622682869434,32.7137
numpart,64,8,sqapt-opt,sqapt,optimal,15,150,6.5427,9.194538908019467e-09,0.0667,67,223.93622320890427,32.7137
wmaxcut,128,7,sqa-std,sqa,standard,15,150,6.0745,-3705.8431379722856,0.6667,5,60.361415073275566,30.3725
wmaxcut,128,7,sqa-opt,sqa,optimal,15,150,6.0745,-2947.751149071703,0.1333,33,71.41776804625988,30.3725
wmaxcut,128,7,sqapt-std,sqapt,standard,15,150,6.0745,-2805.725334569401,0.0667,67,819.8782244771719,30.3725
wmaxcut,128,7,sqapt-opt,sqapt,optimal,15,150,6.0745,-2971.3510061285365,0.0667,67,780.534313172102,30.3725
ea3d,125,3,sqa-std,sqa,standard,15,150,4.9039,-1003.8611878780318,0.0667,67,58.497715815901756,24.5195
ea3d,125,3,sqa-opt,sqa,optimal,15,150,4.9039,-846.9603272885411,0.0667,67,68.88516537845135,24.5195
ea3d,125,3,sqapt-std,sqapt,standard,15,150,4.9039,-828.6272823842498,0.0667,67,780.7243736237288,24.5195
ea3d,125,3,sqapt-opt,sqapt,optimal,15,150,4.9039,-841.2088383784194,0.0667,67,717.3855172693729,24.5195
numpart,64,9,sqa-std,sqa,standard,15,150,7.2676,5.770495192791714e-10,0.0667,67,26.982834845781326,36.3379
numpart,64,9,sqa-opt,sqa,optimal,15,150,7.2676,6.522900974914592e-08,0.0667,67,31.324701592326164,36.3379
numpart,64,9,sqapt-std,sqapt,standard,15,150,7.2676,1.0684169993169235e-08,0.0667,67,236.7907724827528,36.3379
numpart,64,9,sqapt-opt,sqapt,optimal,15,150,7.2676,4.156275146272037e-08,0.0667,67,222.45911300182343,36.3379
wmaxcut,128,8,sqa-std,sqa,standard,15,150,6.1122,-3735.491268500686,0.2,21,60.39733067154884,30.5612
wmaxcut,128,8,sqa-opt,sqa,optimal,15,150,6.1122,-2976.365049091834,0.0667,67,70.83571611344814,30.5612
wmaxcut,128,8,sqapt-std,sqapt,standard,15,150,6.1122,-3063.538603339633,0.0667,67,821.2921747118235,30.5612
wmaxcut,128,8,sqapt-opt,sqapt,optimal,15,150,6.1122,-2958.299552575096,0.0667,67,780.7976856082678,30.5612
ea3d,125,4,sqa-std,sqa,standard,15,150,4.9498,-1036.3175204057825,0.5333,7,58.591136410832405,24.7488
