problem,n,instance,solver,schedule_type,reads,num_steps,j_rms,beta_end,best_energy,success_prob,tts_99,wall_sec
sk,64,25,sqa-opt,optimal,15,150,5.091,1.0,-1979.847336533757,1.0,1.0,32.355552189052105
sk,256,21,sqa-std,standard,15,150,4.9848,1.0,-15277.724911156476,0.1333,33,143.99705705046654
sk,256,21,sqa-opt,optimal,15,150,4.9848,1.0,-15431.224836513169,1.0,1.0,174.21597695350647
ea3d,125,17,sqa-std,standard,15,150,5.023,1.0,-1060.253957218794,0.3333,12,59.636560551822186
ea3d,125,17,sqa-opt,optimal,15,150,5.023,1.0,-1057.0350785611063,0.4,10,87.14623302221298
w3reg,64,13,sqa-std,standard,15,150,6.0217,1.0,-464.61974067276725,0.4667,8,28.209801331162453
w3reg,64,13,sqa-opt,optimal,15,150,6.0217,1.0,-464.61974067276725,1.0,1.0,35.38232232630253
w3reg,256,9,sqa-std,standard,15,150,5.967,1.0,-1841.054138880415,0.1333,33,144.77675009518862
w3reg,256,9,sqa-opt,optimal,15,150,5.967,1.0,-1856.7066065200788,0.8667,3,250.21924936771393
numpart,28,5,sqa-std,standard,15,150,5.0,1.0,3.3923877040820116e-09,0.0667,67,11.953665524721146
numpart,28,5,sqa-opt,optimal,15,150,5.0,1.0,8.458567180014143e-11,0.0667,67,13.855870693922043
wmaxcut,64,4,sqa-std,standard,15,150,5.9776,1.0,-1236.12131056234,0.4,10,27.65117844939232
wmaxcut,64,4,sqa-opt,optimal,15,150,5.9776,1.0,-1236.12131056234,1.0,1.0,33.23541456460953
wmaxcut,256,0,sqa-std,standard,15,150,6.0679,1.0,-10011.754990175863,0.4667,8,141.43727788329124
wmaxcut,256,0,sqa-opt,optimal,15,150,6.0679,1.0,-10370.011489022736,1.0,1.0,190.13143698871136
sk,64,26,sqa-std,standard,15,150,5.0562,1.0,-1819.847364881308,0.3333,12,27.624880641698837
sk,64,26,sqa-opt,optimal,15,150,5.0562,1.0,-1819.847364881308,1.0,1.0,31.98590885102749
sk,256,22,sqa-std,standard,15,150,4.9971,1.0,-14945.504701866803,0.0667,67,141.2612891793251
sk,256,22,sqa-opt,optimal,15,150,4.9971,1.0,-15004.415374120324,1.0,1.0,177.085537225008
ea3d,125,18,sqa-std,standard,15,150,5.1149,1.0,-1072.6506867883015,0.8,3,60.868481516838074
ea3d,125,18,sqa-opt,optimal,15,150,5.1149,1.0,-1072.6506867883015,1.0,1.0,87.93514551967382
w3reg,64,14,sqa-std,standard,15,150,5.8036,1.0,-420.9095802892392,0.8,3,27.661107651889324
w3reg,64,14,sqa-opt,optimal,15,150,5.8036,1.0,-420.9095802892392,1.0,1.0,35.30234087258577
w3reg,256,10,sqa-std,standard,15,150,5.89,1.0,-1783.3784821964323,0.5333,7,144.78409875184298
w3reg,256,10,sqa-opt,optimal,15,150,5.89,1.0,-1835.2790309027425,0.6667,5,252.05566343665123
numpart,28,6,sqa-std,standard,15,150,5.0,1.0,1.0378734760507768e-08,0.0667,67,11.147383272647858
numpart,28,6,sqa-opt,optimal,15,150,5.0,1.0,5.746119136063044e-10,0.0667,67,12.37177824229002
wmaxcut,64,5,sqa-std,standard,15,150,6.1692,1.0,-1298.901062881183,0.6667,5,27.757490672171116
wmaxcut,64,5,sqa-opt,optimal,15,150,6.1692,1.0,-1298.901062881183,1.0,1.0,32.52377674728632
wmaxcut,256,1,sqa-std,standard,15,150,6.0718,1.0,-10269.451787051039,0.2667,15,140.17912954092026
wmaxcut,256,1,sqa-opt,optimal,15,150,6.0718,1.0,-10416.088822287973,1.0,1.0,185.11962482333183
sk,64,27,sqa-std,standard,15,150,4.9209,1.0,-1719.2938989257605,0.6667,5,27.54245598614216
sk,64,27,sqa-opt,optimal,15,150,4.9209,1.0,-1719.2938989257605,0.9333,2,32.04051001369953
sk,256,23,sqa-std,standard,15,150,4.9668,1.0,-14863.619128034707,0.2,21,142.0256451666355
sk,256,23,sqa-opt,optimal,15,150,4.9668,1.0,-14961.235857406906,1.0,1.0,177.93008825927973
ea3d,125,19,sqa-std,standard,15,150,4.8981,1.0,-1002.6556781548508,0.4,10,60.08480601012707
ea3d,125,19,sqa-opt,optimal,15,150,4.8981,1.0,-1002.6556781548508,0.8667,3,87.78733161836863
w3reg,64,15,sqa-std,standard,15,150,5.8487,1.0,-432.406052633195,0.6,6,27.679575599730015
w3reg,64,15,sqa-opt,optimal,15,150,5.8487,1.0,-432.406052633195,1.0,1.0,35.21524450182915
w3reg,256,11,sqa-std,standard,15,150,6.0693,1.0,-1822.509219767522,0.4667,8,145.59537106752396
w3reg,256,11,sqa-opt,optimal,15,150,6.0693,1.0,-1862.8680853008566,0.8667,3,244.9524768665433
numpart,28,7,sqa-std,standard,15,150,5.0,1.0,2.7110713674005638e-09,0.0667,67,11.422259345650673
numpart,28,7,sqa-opt,optimal,15,150,5.0,1.0,5.5274007593197894e-11,0.0667,67,12.982917957007885
wmaxcut,64,6,sqa-std,standard,15,150,5.9889,1.0,-1226.658962013201,0.8,3,27.683379970490932
wmaxcut,64,6,sqa-opt,optimal,15,150,5.9889,1.0,-1226.658962013201,1.0,1.0,33.26300460100174
wmaxcut,256,2,sqa-std,standard,15,150,6.0952,1.0,-10170.832589939859,0.4667,8,139.46696759015322
wmaxcut,256,2,sqa-opt,optimal,15,150,6.0952,1.0,-10295.175074364957,1.0,1.0,189.25671047717333
sk,64,28,sqa-std,standard,15,150,5.1093,1.0,-1859.018581643649,0.4667,8,27.43454796075821
sk,64,28,sqa-opt,optimal,15,150,5.1093,1.0,-1859.018581643649,1.0,1.0,31.55455483496189
sk,256,24,sqa-std,standard,15,150,5.0113,1.0,-14991.806710699404,0.2,21,141.87222798913717
sk,256,24,sqa-opt,optimal,15,150,5.0113,1.0,-15129.49427044462,1.0,1.0,176.5402046442032
ea3d,125,20,sqa-std,standard,15,150,5.3433,1.0,-1105.0844510982597,0.1333,33,60.93455467373133
ea3d,125,20,sqa-opt,optimal,15,150,5.3433,1.0,-1105.970745972536,1.0,1.0,85.74058354645967
w3reg,64,16,sqa-std,standard,15,150,5.9734,1.0,-445.2287098529936,0.7333,4,27.610837504267693
w3reg,64,16,sqa-opt,optimal,15,150,5.9734,1.0,-445.2287098529936,1.0,1.0,35.163962714374065
w3reg,256,12,sqa-std,standard,15,150,6.1418,1.0,-1845.1765939539494,0.4667,8,143.68125779926777
w3reg,256,12,sqa-opt,optimal,15,150,6.1418,1.0,-1877.801421336275,0.8667,3,240.37296379357576
numpart,28,8,sqa-std,standard,15,150,5.0,1.0,5.885463533195079e-09,0.0667,67,10.576784752309322
numpart,28,8,sqa-opt,optimal,15,150,5.0,1.0,8.472714196905429e-11,0.1333,33,12.594030745327473
wmaxcut,64,7,sqa-std,standard,15,150,5.9496,1.0,-1272.717674216342,0.6667,5,27.478429548442364
wmaxcut,64,7,sqa-opt,optimal,15,150,5.9496,1.0,-1272.717674216342,1.0,1.0,32.617540553212166
wmaxcut,256,3,sqa-std,standard,15,150,6.0847,1.0,-10078.723249329434,0.2,21,141.10028230398893
wmaxcut,256,3,sqa-opt,optimal,15,150,6.0847,1.0,-10301.699783637485,1.0,1.0,190.03734417259693
sk,64,29,sqa-std,standard,15,150,5.0263,1.0,-1879.9870237608789,0.8667,3,27.75243102759123
sk,64,29,sqa-opt,optimal,15,150,5.0263,1.0,-1879.9870237608789,1.0,1.0,31.93055647611618
sk,256,25,sqa-std,standard,15,150,4.9954,1.0,-15285.602772789425,0.2,21,142.0421041250229
sk,256,25,sqa-opt,optimal,15,150,4.9954,1.0,-15367.383714501437,1.0,1.0,180.55793613940477
ea3d,125,21,sqa-std,standard,15,150,5.2375,1.0,-1117.4726035275744,0.2667,15,63.67414478957653
ea3d,125,21,sqa-opt,optimal,15,150,5.2375,1.0,-1117.4726035275744,1.0,1.0,88.20736867934465
w3reg,64,17,sqa-std,standard,15,150,5.8217,1.0,-434.1563028851909,0.8,3,28.015012688934803
w3reg,64,17,sqa-opt,optimal,15,150,5.8217,1.0,-436.13164098806016,0.8667,3,35.3441192433238
w3reg,256,13,sqa-std,standard,15,150,6.0843,1.0,-1842.0931653872904,0.2667,15,144.41721281409264
w3reg,256,13,sqa-opt,optimal,15,150,6.0843,1.0,-1884.7882267545456,0.9333,2,240.76328825205564
numpart,28,9,sqa-std,standard,15,150,5.0,1.0,1.0765557334480036e-09,0.1333,33,11.114686004817486
numpart,28,9,sqa-opt,optimal,15,150,5.0,1.0,6.889502301987704e-10,0.0667,67,12.75059063732624
wmaxcut,64,8,sqa-std,standard,15,150,6.0185,1.0,-1319.8259885109164,1.0,1.0,27.78246682882309
wmaxcut,64,8,sqa-opt,optimal,15,150,6.0185,1.0,-1319.8259885109164,1.0,1.0,33.34431479126215
wmaxcut,256,4,sqa-std,standard,15,150,6.0794,1.0,-10413.356703417618,0.1333,33,142.75874385982752
wmaxcut,256,4,sqa-opt,optimal,15,150,6.0794,1.0,-10468.530991818881,1.0,1.0,193.46430517733097
sk,128,0,sqa-std,standard,15,150,4.9477,1.0,-5225.371264686822,0.1333,33,60.29703802615404
sk,128,0,sqa-opt,optimal,15,150,4.9477,1.0,-5225.371264686822,1.0,1.0,73.94503752887249
sk,256,26,sqa-std,standard,15,150,5.0042,1.0,-15216.90130669976,0.2,21,141.73514754325151
sk,256,26,sqa-opt,optimal,15,150,5.0042,1.0,-15294.458087949237,1.0,1.0,173.66639263927937
ea3d,125,22,sqa-std,standard,15,150,5.0492,1.0,-1083.461897891952,0.2667,15,58.721132196485996
ea3d,125,22,sqa-opt,optimal,15,150,5.0492,1.0,-1083.461897891952,1.0,1.0,89.46493158489466
w3reg,64,18,sqa-std,standard,15,150,5.7068,1.0,-411.65645287613023,0.2667,15,28.75175280869007
w3reg,64,18,sqa-opt,optimal,15,150,5.7068,1.0,-411.65645287613023,1.0,1.0,36.28908113390207
w3reg,256,14,sqa-std,standard,15,150,6.133,1.0,-1863.0389580213953,0.1333,33,144.74678935855627
w3reg,256,14,sqa-opt,optimal,15,150,6.133,1.0,-1877.656971355051,0.7333,4,236.42396166175604
numpart,28,10,sqa-std,standard,15,150,5.0,1.0,7.02371494298859e-11,0.0667,67,9.48197827488184
numpart,28,10,sqa-opt,optimal,15,150,5.0,1.0,6.325127088757654e-10,0.0667,67,10.475155241787434
wmaxcut,64,9,sqa-std,standard,15,150,6.2157,1.0,-1334.5232504777343,0.8,3,27.648148834705353
wmaxcut,64,9,sqa-opt,optimal,15,150,6.2157,1.0,-1334.5232504777343,1.0,1.0,32.5872615352273
wmaxcut,256,5,sqa-std,standard,15,150,6.067,1.0,-10402.103388153444,0.2667,15,140.91740538924932
wmaxcut,256,5,sqa-opt,optimal,15,150,6.067,1.0,-10413.6484515153,1.0,1.0,190.9718265682459
sk,128,1,sqa-std,standard,15,150,4.9791,1.0,-5100.824759395118,0.1333,33,60.87199427187443
sk,128,1,sqa-opt,optimal,15,150,4.9791,1.0,-5100.824759395118,1.0,1.0,73.6600970029831
sk,256,27,sqa-std,standard,15,150,5.0005,1.0,-15328.844465109249,0.2,21,142.205211289227
sk,256,27,sqa-opt,optimal,15,150,5.0005,1.0,-15450.52003598352,1.0,1.0,176.65050700306892
ea3d,125,23,sqa-std,standard,15,150,4.8037,1.0,-1001.3988251799846,0.6,6,58.911482982337475
ea3d,125,23,sqa-opt,optimal,15,150,4.8037,1.0,-1001.3988251799846,1.0,1.0,89.91278263181448
w3reg,64,19,sqa-std,standard,15,150,6.2541,1.0,-487.0894050438016,0.8,3,28.868946060538292
w3reg,64,19,sqa-opt,optimal,15,150,6.2541,1.0,-487.0894050438016,1.0,1.0,36.43138165771961
w3reg,256,15,sqa-std,standard,15,150,5.9894,1.0,-1817.138540463888,0.2,21,146.46923402696848
w3reg,256,15,sqa-opt,optimal,15,150,5.9894,1.0,-1833.6966462971832,1.0,1.0,233.07974132150412
numpart,28,11,sqa-std,standard,15,150,5.0,1.0,2.6948443476726425e-11,0.0667,67,9.644994638860226
numpart,28,11,sqa-opt,optimal,15,150,5.0,1.0,1.3215359917495562e-09,0.1333,33,10.785177357494831
wmaxcut,64,10,sqa-std,standard,15,150,6.0047,1.0,-1284.674066191568,0.4667,8,27.77268724888563
wmaxcut,64,10,sqa-opt,optimal,15,150,6.0047,1.0,-1284.674066191568,1.0,1.0,33.08737798780203
wmaxcut,256,6,sqa-std,standard,15,150,6.0654,1.0,-10322.624448348475,0.2,21,140.91061313450336
wmaxcut,256,6,sqa-opt,optimal,15,150,6.0654,1.0,-10389.270707696714,1.0,1.0,190.05731043964624
sk,128,2,sqa-std,standard,15,150,4.9871,1.0,-5267.2360195173615,0.1333,33,60.20508426427841
sk,128,2,sqa-opt,optimal,15,150,4.9871,1.0,-5267.2360195173615,1.0,1.0,72.89590123295784
sk,256,28,sqa-std,standard,15,150,5.0159,1.0,-15043.498776053928,0.0667,67,140.2839279398322
sk,256,28,sqa-opt,optimal,15,150,5.0159,1.0,-15101.589901000303,1.0,1.0,176.05028265714645
ea3d,125,24,sqa-std,standard,15,150,5.0472,1.0,-1078.3227228031742,0.2,21,59.66667275875807
ea3d,125,24,sqa-opt,optimal,15,150,5.0472,1.0,-1078.3227228031742,1.0,1.0,83.20572178810835
w3reg,64,20,sqa-std,standard,15,150,5.881,1.0,-437.8594189805156,0.6667,5,28.050626941025257
w3reg,64,20,sqa-opt,optimal,15,150,5.881,1.0,-437.8594189805156,1.0,1.0,35.47362209111452
w3reg,256,16,sqa-std,standard,15,150,6.0335,1.0,-1828.8072235490608,0.1333,33,143.33583763241768
w3reg,256,16,sqa-opt,optimal,15,150,6.0335,1.0,-1844.88789292889,0.6,6,230.85562323778868
numpart,28,12,sqa-std,standard,15,150,5.0,1.0,1.7366239557503604e-09,0.0667,67,10.13975364714861
numpart,28,12,sqa-opt,optimal,15,150,5.0,1.0,7.732703366514215e-12,0.0667,67,11.599399402737617
wmaxcut,64,11,sqa-std,standard,15,150,6.097,1.0,-1327.8742820812186,0.9333,2,27.64258325845003
wmaxcut,64,11,sqa-opt,optimal,15,150,6.097,1.0,-1327.8742820812186,1.0,1.0,32.60990818589926
wmaxcut,256,7,sqa-std,standard,15,150,6.0989,1.0,-10105.355883095583,0.5333,7,141.71433164924383
wmaxcut,256,7,sqa-opt,optimal,15,150,6.0989,1.0,-10303.185887352296,1.0,1.0,189.59733183681965
sk,128,3,sqa-std,standard,15,150,4.9673,1.0,-5223.271872614053,0.4,10,59.958889193832874
sk,128,3,sqa-opt,optimal,15,150,4.9673,1.0,-5223.271872614053,1.0,1.0,72.57929886132479
sk,256,29,sqa-std,standard,15,150,4.984,1.0,-15265.13880124346,0.2667,15,141.35849675536156
sk,256,29,sqa-opt,optimal,15,150,4.984,1.0,-15368.770719213344,1.0,1.0,179.04988890886307
ea3d,125,25,sqa-std,standard,15,150,5.2218,1.0,-1075.6108987387342,0.4667,8,60.64235996454954
ea3d,125,25,sqa-opt,optimal,15,150,5.2218,1.0,-1079.1782790522475,0.6667,5,86.57824639976025
w3reg,64,21,sqa-std,standard,15,150,6.032,1.0,-443.40324736057414,0.4667,8,28.78721582144499
w3reg,64,21,sqa-opt,optimal,15,150,6.032,1.0,-443.40324736057414,1.0,1.0,36.66715883463621
w3reg,256,17,sqa-std,standard,15,150,5.8613,1.0,-1755.4043876959045,0.2,21,144.46337614953518
w3reg,256,17,sqa-opt,optimal,15,150,5.8613,1.0,-1768.2098058284532,0.4,10,225.798383153975
numpart,28,13,sqa-std,standard,15,150,5.0,1.0,5.289084725745852e-10,0.0667,67,10.010095119476318
numpart,28,13,sqa-opt,optimal,15,150,5.0,1.0,7.901466148041436e-10,0.0667,67,11.22234595566988
wmaxcut,64,12,sqa-std,standard,15,150,6.0111,1.0,-1256.173590943113,0.6667,5,27.64864718168974
wmaxcut,64,12,sqa-opt,optimal,15,150,6.0111,1.0,-1256.173590943113,1.0,1.0,33.233908735215664
wmaxcut,256,8,sqa-std,standard,15,150,6.0308,1.0,-10239.939584263086,0.3333,12,141.21193581074476
wmaxcut,256,8,sqa-opt,optimal,15,150,6.0308,1.0,-10330.671413101672,1.0,1.0,194.04266952723265
sk,128,4,sqa-std,standard,15,150,4.9871,1.0,-5298.418967394988,0.2667,15,61.24022822082043
sk,128,4,sqa-opt,optimal,15,150,4.9871,1.0,-5298.418967394988,1.0,1.0,74.69660560786724
ea3d,64,0,sqa-std,standard,15,150,4.7805,1.0,-510.60068449643126,0.5333,7,28.258948877453804
ea3d,64,0,sqa-opt,optimal,15,150,4.7805,1.0,-510.60068449643126,0.9333,2,35.65352800488472
ea3d,125,26,sqa-std,standard,15,150,5.0557,1.0,-1054.6563514485408,0.3333,12,59.62862663716078
ea3d,125,26,sqa-opt,optimal,15,150,5.0557,1.0,-1054.6563514485408,1.0,1.0,86.96070360392332
w3reg,64,22,sqa-std,standard,15,150,6.2149,1.0,-470.7891031211666,0.5333,7,28.569769091904163
w3reg,64,22,sqa-opt,optimal,15,150,6.2149,1.0,-470.7891031211666,0.9333,2,35.601631954312325
w3reg,256,18,sqa-std,standard,15,150,6.2036,1.0,-1876.9270565313777,0.2,21,146.43628145754337
w3reg,256,18,sqa-opt,optimal,15,150,6.2036,1.0,-1896.2440636034225,1.0,1.0,254.17494260519743
numpart,28,14,sqa-std,standard,15,150,5.0,1.0,1.9736585699092757e-09,0.0667,67,11.777230679988861
numpart,28,14,sqa-opt,optimal,15,150,5.0,1.0,3.346212196220222e-10,0.0667,67,13.762336626648903
wmaxcut,64,13,sqa-std,standard,15,150,6.1681,1.0,-1292.475805399108,0.9333,2,27.622208178043365
wmaxcut,64,13,sqa-opt,optimal,15,150,6.1681,1.0,-1292.475805399108,1.0,1.0,32.57069845497608
wmaxcut,256,9,sqa-std,standard,15,150,6.0678,1.0,-10337.14106105497,0.2667,15,141.10678781569004
wmaxcut,256,9,sqa-opt,optimal,15,150,6.0678,1.0,-10456.643761810677,1.0,1.0,189.91755483299494
sk,128,5,sqa-std,standard,15,150,5.0143,1.0,-5226.312097928589,0.4667,8,61.00255619734526
sk,128,5,sqa-opt,optimal,15,150,5.0143,1.0,-5240.405004816752,1.0,1.0,73.52714598923922
ea3d,64,1,sqa-std,standard,15,150,5.1809,1.0,-553.971460576511,0.7333,4,27.639704637229443
ea3d,64,1,sqa-opt,optimal,15,150,5.1809,1.0,-553.971460576511,1.0,1.0,34.0505114197731
ea3d,125,27,sqa-std,standard,15,150,4.9808,1.0,-1065.369446349779,0.4,10,59.63575855642557
ea3d,125,27,sqa-opt,optimal,15,150,4.9808,1.0,-1065.369446349779,1.0,1.0,87.10216860473156
w3reg,64,23,sqa-std,standard,15,150,6.2982,1.0,-447.9365652850808,0.8667,3,28.01173075288534
w3reg,64,23,sqa-opt,optimal,15,150,6.2982,1.0,-447.9365652850808,0.9333,2,35.28301037847996
w3reg,256,19,sqa-std,standard,15,150,5.9096,1.0,-1781.3991909328086,0.1333,33,145.27200799435377
w3reg,256,19,sqa-opt,optimal,15,150,5.9096,1.0,-1794.6609446650086,0.6,6,253.00816369056702
numpart,28,15,sqa-std,standard,15,150,5.0,1.0,2.4300863543658124e-09,0.0667,67,11.81192471832037
numpart,28,15,sqa-opt,optimal,15,150,5.0,1.0,8.748646251888204e-10,0.0667,67,14.58277352899313
wmaxcut,64,14,sqa-std,standard,15,150,6.0996,1.0,-1314.3914939081008,0.9333,2,27.642175942659378
wmaxcut,64,14,sqa-opt,optimal,15,150,6.0996,1.0,-1314.3914939081008,1.0,1.0,33.17249555140734
wmaxcut,256,10,sqa-std,standard,15,150,6.0642,1.0,-10383.07488021252,0.3333,12,140.96714993566275
wmaxcut,256,10,sqa-opt,optimal,15,150,6.0642,1.0,-10475.50619130161,1.0,1.0,186.71375332772732
sk,128,6,sqa-std,standard,15,150,5.0106,1.0,-5331.964107715278,0.1333,33,60.902173809707165
sk,128,6,sqa-opt,optimal,15,150,5.0106,1.0,-5331.964107715278,1.0,1.0,73.97080026566982
ea3d,64,2,sqa-std,standard,15,150,4.8245,1.0,-511.57654350296485,0.4,10,27.97933604568243
ea3d,64,2,sqa-opt,optimal,15,150,4.8245,1.0,-511.57654350296485,1.0,1.0,36.06232729554176
ea3d,125,28,sqa-std,standard,15,150,4.7511,1.0,-1010.6242278331339,0.5333,7,61.627997271716595
ea3d,125,28,sqa-opt,optimal,15,150,4.7511,1.0,-1010.6242278331339,1.0,1.0,89.36391374468803
w3reg,64,24,sqa-std,standard,15,150,5.8579,1.0,-447.2951130848868,1.0,1.0,28.5408763512969
w3reg,64,24,sqa-opt,optimal,15,150,5.8579,1.0,-447.2951130848868,1.0,1.0,36.720888055860996
w3reg,256,20,sqa-std,standard,15,150,6.2051,1.0,-1871.5693586103264,0.2,21,148.09843610972166
w3reg,256,20,sqa-opt,optimal,15,150,6.2051,1.0,-1894.5617608052812,0.7333,4,255.54738748818636
numpart,28,16,sqa-std,standard,15,150,5.0,1.0,5.646452061469631e-08,0.0667,67,11.772244855761528
numpart,28,16,sqa-opt,optimal,15,150,5.0,1.0,3.863576125695545e-14,0.0667,67,13.759237006306648
wmaxcut,64,15,sqa-std,standard,15,150,6.1223,1.0,-1302.7366892306222,0.6667,5,27.67276870459318
